Date,High,Low,Close,PSO
2017-06-22,227.244794333,226.153302854,226.647739165,0.8310431880947575
2017-06-23,227.188820411,226.358540568,226.545120308,0.8048326982473407
2017-06-24,227.170162437,226.199947789,226.815660931,0.7712787172820215
2017-06-27,227.981784306,226.741029035,226.964924723,0.7304186831595335
2017-06-28,227.048885606,225.117785297,225.136443271,0.6657194105805835
2017-06-29,227.356742177,225.985381088,227.151504463,0.590047318809893
2017-06-30,227.366071164,223.858372052,225.155101245,0.4781610848164164
2017-07-01,226.423843477,225.369667946,225.57490566,0.34208277723797553
2017-07-04,227.048885606,225.957394127,225.957394127,0.20535540702235933
2017-07-06,226.703713087,225.48161579,226.479817399,0.09532446215414561
2017-07-07,225.789472361,224.212873558,224.408782285,-0.017544264468521954
2017-07-08,226.022697036,224.847244674,225.864104257,-0.11920042743268659
2017-07-11,226.50780436,225.556247686,226.106657919,-0.1602757493463072
2017-07-12,226.274579685,224.688651895,225.938736153,-0.17341233716171287
2017-07-13,227.81386254,226.983582697,227.636611787,-0.1296565044623334
2017-07-14,228.140377085,227.403387112,228.019100254,-0.026264647019040688
2017-07-15,229.465093239,227.916481397,229.082604772,0.1210875035975195
2017-07-18,229.409119317,228.877367058,229.054617811,0.2844809547162601
2017-07-19,229.231868564,228.252324929,229.175894642,0.4704007370468433
2017-07-20,230.4259789,229.502409187,230.416649913,0.6381098151165892
2017-07-21,230.817796354,229.931542589,230.51926877,0.7638878930685403
2017-07-22,230.342018017,229.661001966,230.314031056,0.8482854601804497
2017-07-25,230.407320926,229.763620823,230.258057134,0.8970163885661305
2017-07-26,231.17229786,230.575242692,230.817796354,0.9243738663586779
2017-07-27,231.162968873,230.547255731,230.827125341,0.9400683852881957
2017-07-28,231.3588776,229.194552616,230.61255864,0.9484445490592319
2017-07-29,230.481952822,229.623686018,230.342018017,0.9505435016413591
2017-08-01,230.873770276,229.987516511,230.211412199,0.9462539379101441
2017-08-02,230.89242825,230.23939916,230.724506484,0.936810374963422
2017-08-03,230.98571812,229.838252719,230.836454328,0.9233825132618735
2017-08-04,230.743164458,230.090135368,230.388662952,0.9043716014040026
2017-08-05,231.162968873,230.397991939,230.808467367,0.8799620343659083
2017-08-08,231.237600769,230.771151419,231.237600769,0.8541279006249376
2017-08-09,232.19848643,230.267386121,230.668532562,0.8213175328885118
2017-08-10,230.715177497,229.549054122,230.659203575,0.7827252541033198
2017-08-11,229.894226641,227.34741319,227.403387112,0.7282298729725193
2017-08-12,228.37360176,227.394058125,227.739230644,0.6409529807479162
2017-08-15,230.230070173,229.073275785,229.996845498,0.5237216876415655
2017-08-16,230.4259789,229.642343992,229.968858537,0.3938007848837221
2017-08-17,230.957731159,229.922213602,230.370004978,0.2606608731053182
2017-08-18,230.05281942,226.778344983,226.778344983,0.07523034771739563
2017-08-19,227.804533553,225.94806514,226.423843477,-0.13422432086925062
2017-08-22,226.88096384,225.602892621,226.60109423,-0.33340571521612156
2017-08-23,229.138578694,227.207478385,228.970656928,-0.45613447937629126
2017-08-24,228.606826435,227.795204566,228.149706072,-0.5118997304493114
2017-08-25,228.728103266,227.394058125,227.617953813,-0.5437656909489799
2017-08-26,229.129249707,227.991113293,228.149706072,-0.5652453152763453
2017-08-29,228.737432253,227.711243683,228.159035059,-0.5820847782141223
2017-08-30,228.700116305,226.629081191,228.420246695,-0.5580223758821955
2017-08-31,229.791607784,228.205679994,229.502409187,-0.472440743390868
2017-09-01,231.144310899,230.062148407,230.883099263,-0.3103265192627852
2017-09-02,231.666734171,231.051021029,231.209613808,-0.09662328467073177
2017-09-06,230.911086224,228.513536565,229.549054122,0.12284848219119197
2017-09-07,230.687190536,229.707646901,230.33268903,0.3298954180092
2017-09-08,230.677861549,229.86623968,230.304702069,0.5040456051100398
2017-09-09,230.51926877,229.77294981,230.034161446,0.6333535656966596
2017-09-12,232.57164591,231.386864561,232.487685027,0.7268047994665332
2017-09-13,233.289977909,232.683593754,233.271319935,0.7910451798928366
2017-09-14,233.420583727,232.85151552,233.383267779,0.8345755247456277
2017-09-15,233.523202584,232.85151552,233.308635883,0.8643793352788577
2017-09-16,233.711768184,233.036761272,233.618017224,0.8904113095751294
2017-09-19,234.480526056,233.702393088,234.114897312,0.9122055293334025
2017-09-20,234.443025672,234.00239616,234.349274712,0.9305356020109133
2017-09-21,234.555526824,233.364889632,234.433650576,0.9460620370127577
2017-09-22,234.358649808,233.618017224,233.805519144,0.9550410835133885
2017-09-23,234.030521448,233.458640592,233.852394624,0.9582690208438707
2017-09-26,233.95552068,232.577381568,233.374264728,0.9556019400225791
2017-09-27,234.086772024,233.261763576,233.514891168,0.9467995346711443
2017-09-28,234.836779704,233.327389248,234.42427548,0.932779267779639
2017-09-29,234.780529128,234.039896544,234.70552836,0.9156082444621273
2017-09-30,235.605537576,234.499276248,235.530536808,0.8971378366585763
2017-10-03,236.552422272,235.68991344,236.552422272,0.8796360920365834
2017-10-04,237.086802744,236.468046408,237.058677456,0.8708895803003528
2017-10-05,237.602433024,236.777424576,237.339930336,0.8737887770724562
2017-10-06,238.764944928,237.574307736,238.746194736,0.8902046395473289
2017-10-07,238.558692816,237.996187056,238.474316952,0.913628314659142
2017-10-10,238.78369512,237.79931004,238.08056292,0.9337274061067569
2017-10-11,239.11182348,238.108688208,238.708694352,0.9480521537529472
2017-10-12,239.083698192,238.427441472,239.083698192,0.9578690517122137
2017-10-13,239.121198576,238.474316952,238.727444544,0.963767993737382
2017-10-14,239.318075592,238.839945696,239.01807252,0.9669737248440753
2017-10-17,239.5337028,238.896196272,239.336825784,0.968578206915857
2017-10-18,239.552452992,239.046197808,239.505577512,0.9692620544779933
2017-10-19,239.95558212,239.5337028,239.739954912,0.9692874510768266
2017-10-20,239.833705872,238.45556676,239.805580584,0.9693023091755499
2017-10-21,241.071218544,240.396211632,241.043093256,0.9696313380706633
2017-10-24,241.418097096,240.021207792,240.105583656,0.9682238738190746
2017-10-25,240.780590568,240.14308404,240.527462976,0.9653731257769348
2017-10-26,240.293085576,238.1274384,239.336825784,0.959188844613776
2017-10-27,240.28371048,239.589953376,239.646203952,0.9481371087089026
2017-10-28,241.774350744,240.152459136,241.605599016,0.9335506338575861
2017-10-31,241.50247296,240.386836536,240.7055898,0.9148038338118992
2017-11-01,241.352471424,240.761840376,241.08059364,0.8923223279140741
2017-11-02,242.280605928,241.005592872,241.399346904,0.864933258333477
2017-11-03,241.6430994,240.180584424,241.493097864,0.8408495007716733
2017-11-04,242.3462316,241.230595176,242.29935612,0.8273633782855744
2017-11-07,242.8149864,242.083728912,242.67435996,0.8339098782399232
2017-11-08,243.14311476,241.961852664,242.505608232,0.854147710629992
2017-11-09,243.021238512,242.01810324,242.918112456,0.8749442726742418
2017-11-10,242.243105544,240.339961056,242.036853432,0.891026638676566
2017-11-11,242.074353816,241.286845752,241.961852664,0.9001874497255667
2017-11-14,242.430607464,241.193094792,242.186854968,0.9042041397404044
2017-11-15,241.73685036,240.489962592,241.624349208,0.901195198872585
2017-11-16,241.146219312,239.655579048,240.414961824,0.8839877423476414
2017-11-17,242.852486784,241.389971808,242.458732752,0.8557518746767513
2017-11-18,242.289981024,241.671224688,241.746225456,0.817142173816449
2017-11-21,242.364981792,241.746225456,242.15872968,0.7690472624185752
2017-11-22,243.93999792,242.90873736,243.743120904,0.7280464881422587
2017-11-23,243.89312244,243.358741968,243.527493696,0.7058346479327912
2017-11-25,244.202500608,243.902497536,244.089999456,0.7064654678555425
2017-11-28,244.4556282,243.752496,243.968123208,0.7318335259871914
2017-11-29,246.47127384,244.371252336,246.443148552,0.7841819212635979
2017-11-30,247.155655848,245.81501712,246.293147016,0.8336897137883135
2017-12-01,249.42442908,247.193156232,248.449419096,0.8751565605044195
2017-12-02,248.730671976,244.465003296,247.933788816,0.9044212919489998
2017-12-05,250.118186184,247.615035552,247.633785744,0.920662143827303
2017-12-06,248.58067044,246.602525184,246.743151624,0.926095846990857
2017-12-07,247.249406808,246.302522112,246.790027104,0.9219030115382103
2017-12-08,247.905663528,246.508774224,247.568160072,0.9092474836381619
2017-12-09,248.927548992,248.177541312,248.918173896,0.8889770431588875
2017-12-12,249.733807248,248.899423704,249.668181576,0.8657221837144508
2017-12-13,250.615066272,249.70568196,250.108811088,0.8428632132010202
2017-12-14,250.840068576,249.996309936,250.0806858,0.8233841290850753
2017-12-15,250.511940216,249.00254976,249.058800336,0.8069355666639011
2017-12-16,251.640791248,250.085940643,251.141354387,0.8045666627595468
2017-12-19,253.11083182,252.526584926,252.73389834,0.819918256300608
2017-12-20,253.044868461,251.687907933,251.763294629,0.8430430683253202
2017-12-21,252.856401721,251.310974453,251.631367911,0.8622186879562636
2017-12-22,252.912941743,251.88579801,252.149651446,0.8744375203519589
2017-12-23,252.196768131,251.50886453,252.083688087,0.8798260950147446
2017-12-27,251.961184706,251.499441193,251.782141303,0.8794253149902523
2017-12-28,252.291001501,251.621944574,251.904644684,0.876404391449716
2017-12-29,252.470044904,252.027148065,252.422928219,0.8675829640249915
2017-12-30,253.063715135,251.263857768,251.471171182,0.8403887095143068
2018-01-03,253.308721897,251.98003138,253.271028549,0.8083498905879838
2018-01-04,255.033192568,253.440648615,254.872995839,0.7836654369959923
2018-01-05,256.465539792,255.46666607,255.947256257,0.7693564888209615
2018-01-06,257.784806972,256.267649715,257.652880254,0.768484661865234
2018-01-09,258.29366717,257.238253426,258.124047104,0.782031302263534
2018-01-10,259.367927588,258.284243833,258.708293998,0.8071682744770416
2018-01-11,258.595213954,257.181713404,258.312513844,0.8373619746896568
2018-01-12,260.197181244,258.727140672,260.197181244,0.87822563903107
2018-01-13,262.072425307,260.338531299,261.893381904,0.9110795659878161
2018-01-17,263.938246033,260.253721266,260.998164889,0.9308449142785562
2018-01-18,263.900552685,261.205478303,263.485925857,0.943415299765719
2018-01-19,263.815742652,262.515322146,263.043029018,0.9508289795008328
2018-01-20,264.239792817,263.043029018,264.239792817,0.9555617993029303
2018-01-23,266.388313653,263.966516044,266.388313653,0.9591236778466415
2018-01-24,267.264683994,266.096190206,266.953713873,0.9622365308026573
2018-01-25,268.28240439,265.587330008,266.850057166,0.9638685105730316
2018-01-26,267.877200899,266.124460217,266.96313721,0.9640158410966662
2018-01-27,270.053991746,267.594500789,270.053991746,0.9651891106283322
2018-01-30,269.903218354,268.09393765,268.263557716,0.9658112093397212
2018-01-31,266.953713873,265.003083114,265.511943312,0.9636602305876881
2018-02-01,266.96313721,264.494222916,265.64387003,0.9561545786541134
2018-02-02,266.736977122,264.503646253,265.342323246,0.9386122798869923
2018-02-03,264.070172751,259.528124317,259.565817665,0.8999207200848162
2018-02-06,259.933327808,248.125886547,248.710133441,0.8191111737775265
2018-02-07,254.14739889,243.78172819,253.610268681,0.6704492439387716
2018-02-08,256.654006532,252.206191468,252.234461479,0.4211153722160014
2018-02-09,252.696204992,242.74516112,242.773431131,0.064981271640771
2018-02-10,248.39916332,238.344462741,246.42026255,-0.2827189847996206
2018-02-13,251.584251226,246.778349356,250.038823958,-0.5261371887880667
2018-02-14,251.245011094,248.125886547,250.6607642,-0.6619338274764457
2018-02-15,254.430099,248.747826789,254.043742183,-0.7149353655206655
2018-02-16,257.285370111,253.271028549,257.285370111,-0.7014981620596861
2018-02-17,259.443314284,256.569196499,257.360756807,-0.6368233997912801
2018-02-21,257.888463679,254.90126585,255.74936618,-0.5178550369242008
2018-02-22,258.868490727,254.411252326,254.477215685,-0.32154433708290064
2018-02-23,257.304216785,254.100282205,254.80703248,-0.06852345709660132
2018-02-24,258.868490727,255.617439462,258.868490727,0.21173228834184232
2018-02-27,261.978191937,259.386774262,261.87453523,0.470825403219609
2018-02-28,262.835715604,258.538673932,258.604637291,0.64586152469673
2018-03-01,260.253721266,255.673979484,255.984949605,0.72815889727606
2018-03-02,257.417296829,250.6607642,252.26273149,0.7469185321267526
2018-03-03,254.166245564,249.548810434,253.563151996,0.7234749287034999
2018-03-06,257.153443393,252.177921457,256.493809803,0.6705492954497699
2018-03-07,257.615186906,255.542052766,257.144020056,0.5996239786558163
2018-03-08,257.417296829,254.627989077,257.049786686,0.5026060635587143
2018-03-09,258.425593888,256.710546554,258.29366717,0.3766904415554219
2018-03-10,262.788598919,259.462160958,262.788598919,0.273138194300678
2018-03-13,263.768625967,262.053578633,262.458782124,0.23862786636887925
2018-03-14,264.23036948,260.112371211,260.762581464,0.2816835066995383
2018-03-15,261.987615274,258.830797379,259.42446761,0.3698809004172083
2018-03-16,260.64950142,258.604637291,259.1417675,0.45880896832519585
2018-03-17,260.542029916,259.387765712,259.42561044,0.5300801581572212
2018-03-20,258.649793516,254.155732066,255.915511918,0.5658095994268278
2018-03-21,257.031931394,255.622215276,256.35072629,0.5627784661205094
2018-03-22,258.536259332,255.631676458,255.858744826,0.5009340798632932
2018-03-23,254.373339252,249.179150334,249.462985794,0.35894438405323326
2018-03-24,250.740245364,243.937655506,244.14580151,0.12792875712677143
2018-03-27,251.128153826,245.432522262,250.825396002,-0.1353262191938502
2018-03-28,252.395952214,244.921618434,246.55840292,-0.38089740842125924
2018-03-29,248.488484048,244.647244156,245.829891906,-0.5799916508359906
2018-03-30,250.967313732,246.255645096,248.97100433,-0.7070887552923019
2018-04-03,248.952081966,240.947921994,243.597052954,-0.7863160165050589
2018-04-04,247.230146842,243.000998488,246.719243014,-0.829583975509391
2018-04-05,250.115807352,242.77393012,249.358912792,-0.8407472784257771
2018-04-06,252.272956848,250.087423806,251.326838648,-0.8194640330659448
2018-04-07,250.81593482,244.0984956,245.725818904,-0.7806514809256002
2018-04-10,250.569944088,246.501635828,246.9368502,-0.7199476965138631
2018-04-11,251.705285928,248.819625418,250.86324073,-0.615503418892279
2018-04-12,251.326838648,249.198072698,249.548136432,-0.4604405492619338
2018-04-13,252.6135594,250.778090092,251.601212926,-0.23288330674353408
2018-04-14,253.124463228,249.784665982,250.86324073,0.03696303729550222
2018-04-17,253.739440058,251.733669474,252.925778406,0.29069529160411073
2018-04-18,256.275036834,254.26926625,255.631676458,0.48542866149399094
2018-04-19,256.68186766,255.328918634,255.820900098,0.638538010511477
2018-04-20,255.319457452,253.294764504,254.401722798,0.7471997206749063
2018-04-21,254.562562892,251.307916284,252.244573302,0.8058045489162193
2018-04-24,253.446143416,251.05246437,252.206728574,0.8307928546478338
2018-04-25,253.531294054,247.201763296,248.810164236,0.82593934999512
2018-04-26,249.898200166,246.79493247,249.425141066,0.7950965564877898
2018-04-27,252.840627768,250.049579078,251.960737842,0.7373278583927643
2018-04-28,252.925778406,251.1943821,252.197267392,0.6465925114081293
2018-05-01,253.455604598,250.191496808,250.257725082,0.5101632716057253
2018-05-02,250.81593482,247.996502584,250.702400636,0.33738831213406145
2018-05-03,251.364683376,248.611479414,249.01831024,0.1539144618463186
2018-05-04,249.169689152,245.09191971,248.469561684,-0.008635283354300895
2018-05-05,252.405413396,247.07876793,251.686363564,-0.09662912238325809
2018-05-08,253.578599964,251.771514202,252.537869944,-0.0990868499832559
2018-05-09,252.916317224,250.86324073,252.537869944,-0.03881499541948199
2018-05-10,255.319457452,252.70817122,254.9788549,0.07210098082654096
2018-05-11,257.713136498,255.669521186,257.363072764,0.22858176311786965
2018-05-12,258.422725148,256.946780756,258.14835087,0.40562928776838975
2018-05-15,259.302615074,257.694214134,258.271346236,0.5810872119519387
2018-05-16,256.975164302,255.480297546,256.49264402,0.7228458540834962
2018-05-17,258.05373905,256.49264402,257.571218768,0.8153469535346651
2018-05-18,258.507875786,256.530488748,257.353611582,0.8692426503861459
2018-05-19,257.363072764,256.331803926,256.710251206,0.8974423395650328
2018-05-22,259.217464436,257.91182132,258.640332334,0.9117715731322891
2018-05-23,259.47291635,257.58067995,257.921282502,0.9155667063317526
2018-05-24,258.659254698,256.388571018,258.630871152,0.9126573908136575
2018-05-25,258.498414604,256.189886196,258.10104496,0.9034304183954862
2018-05-26,258.157812052,256.946780756,257.48606813,0.8858269237935653
2018-05-30,256.558872294,253.332609232,254.524718164,0.8527236400934137
2018-05-31,258.38488042,255.858744826,257.921282502,0.8083603393081243
2018-06-01,257.798287136,255.697904732,256.341265108,0.754352449046341
2018-06-02,259.179619708,257.656369406,258.85793952,0.6994484069691097
2018-06-05,260.352806276,259.491838714,260.08789318,0.6622552951578529
2018-06-06,260.683947646,259.416149258,260.27711682,0.6451715924517882
2018-06-07,262.566722864,260.267655638,262.45318868,0.6533098018958093
2018-06-08,263.285772696,261.450303388,262.424805134,0.6905940171443936
2018-06-09,263.25738915,261.762522394,263.200622058,0.7568242508355244
2018-06-12,264.317041534,263.314156242,263.550685792,0.8197556438997736
2018-06-13,264.279196806,263.21008324,263.891288344,0.873602892828788
2018-06-14,264.421114536,262.83163596,263.049243146,0.9082917587367575
2018-06-15,264.279196806,263.077626692,263.711525886,0.9290241401415023
2018-06-16,263.73053325,261.687215605,263.378892539,0.9402631937268521
2018-06-19,262.97022901,261.307063485,262.837175768,0.9430916270248004
2018-06-20,262.067367725,259.957523459,261.82977265,0.9384259821137237
2018-06-21,262.989236616,261.915306877,262.276451391,0.9256147328040454
2018-06-22,262.285955194,260.100080504,260.632293472,0.8979845188625188
2018-06-23,262.095879134,260.869888547,261.107483622,0.8448446576561186
2018-06-26,260.033553883,255.756842533,257.5530613,0.7517758250909925
2018-06-27,259.035654568,257.353481437,258.12328948,0.5978188314441856
2018-06-28,260.280652761,255.823369154,255.984933805,0.3564414243943467
2018-06-29,258.265846525,255.167606747,257.448519467,0.06393526821072763
2018-06-30,260.081072898,257.733633557,257.819167784,-0.20927050170959433
2018-07-03,258.541456812,255.880391972,258.370388358,-0.4207305672158257
2018-07-04,259.434814294,257.001840726,257.45802327,-0.5567814565169849
2018-07-06,259.624890354,257.515046088,259.558363733,-0.6174566455681909
2018-07-07,262.152901952,259.187715416,261.753742226,-0.6130974699065984
2018-07-10,264.167708188,262.789656753,264.11068537,-0.5475737274166055
2018-07-11,265.165607503,264.291257627,265.06106567,-0.39655319536300504
2018-07-12,264.234234809,262.799160556,263.122289858,-0.1675521451351859
2018-07-13,265.564767229,263.835075083,265.507744411,0.12277239002167066
2018-07-14,266.039957379,264.832974398,265.716828077,0.4118821983076302
2018-07-17,265.91640794,265.004042852,265.479233002,0.6463966817205669
2018-07-18,266.971330073,264.595379323,266.553162741,0.7920859656958597
2018-07-19,267.227932754,266.163506818,267.113887118,0.8722826424182857
2018-07-20,266.809765422,265.593278638,266.106484,0.9125568777467744
2018-07-21,266.562666544,265.640797653,265.802362304,0.9315121050402838
2018-07-24,266.496139923,265.213126518,266.29656006,0.9409721981994922
2018-07-25,268.529953765,266.714727392,267.636596283,0.9443691925913593
2018-07-26,270.250142108,267.322970784,269.917509003,0.9449030972822626
2018-07-27,270.012547033,269.043159127,269.280754202,0.9433515111261795
2018-07-28,269.736936746,266.467628514,267.456024026,0.9368448032009701
2018-07-31,267.703122904,265.498240608,266.058964985,0.9197247800001096
2018-08-01,268.026252206,266.467628514,267.370489799,0.8904717141008878
2018-08-02,268.130794039,266.239537242,266.923811058,0.8450515110032352
2018-08-03,268.558465174,265.308164548,268.377892917,0.7842493474262174
2018-08-04,269.575372095,268.330373902,269.52785308,0.7169796164442184
2018-08-07,270.829874091,269.157204763,270.516248592,0.6504047818278967
2018-08-08,271.818269603,271.095980575,271.409606074,0.5948854558534867
2018-08-09,271.723231573,270.801362682,271.295560438,0.5735511263437589
2018-08-10,271.780254391,270.782355076,270.924912121,0.6032351597219701
2018-08-11,269.955524215,268.349381508,269.109685748,0.6549862100781467
2018-08-14,270.060066048,267.788657131,268.10228263,0.7086010583173106
2018-08-15,270.069569851,268.48243475,269.81296717,0.7495162543254692
2018-08-16,268.491938553,266.258544848,267.798160934,0.7631905743994913
2018-08-17,270.896400712,269.299761808,269.965028018,0.7566551782489218
2018-08-18,271.390598468,269.318769414,270.915408318,0.7384200450697767
2018-08-21,271.780254391,270.915408318,271.495140301,0.7166534845827941
2018-08-22,273.053763993,271.913307633,272.131895102,0.694982320302565
2018-08-23,272.531054828,271.409606074,271.970330451,0.6849126504839347
2018-08-24,272.702123282,271.276552832,271.609185937,0.6945848824108328
2018-08-25,273.395900901,272.169910314,273.243840053,0.7273054724994902
2018-08-28,275.51524897,274.355785004,275.401203334,0.7825897599287249
2018-08-29,275.999942923,275.04005882,275.534256576,0.837559530986851
2018-08-30,277.263948722,275.505745167,277.016849844,0.88057667839614
2018-08-31,276.902804208,275.258646289,275.89540109,0.9078292521581637
2018-09-01,276.380095043,274.935516987,275.904904893,0.9242564932113206
2018-09-05,275.809866863,274.365288807,275.429714743,0.9332607483246969
2018-09-06,275.268150092,273.604984567,274.688418109,0.9359936892880967
2018-09-07,275.125593047,272.7591461,273.861587248,0.9293201833195117
2018-09-08,274.365288807,272.483535813,273.32937428,0.9086056535095877
2018-09-11,274.697921912,273.595480764,273.80456443,0.8663655452389247
2018-09-12,275.182615865,272.740138494,274.707425715,0.7923955995833735
2018-09-13,275.42021094,273.937617672,274.773952336,0.6825337125723839
2018-09-14,276.589178709,275.610287,276.399102649,0.5566355835192436
2018-09-15,276.817269981,275.610287,276.446621664,0.44399232441207703
2018-09-18,276.427614058,274.697921912,274.983036002,0.3569775497381288
2018-09-19,277.102384071,275.182615865,276.475133073,0.33199744895786015
2018-09-20,277.197422101,276.399102649,276.769750966,0.3832745915233526
2018-09-21,279.354785382,277.995741553,279.012648474,0.49418373903336743
2018-09-22,279.938717388,278.592582774,278.764429746,0.6168673353492523
2018-09-25,278.2966241,277.217806998,277.838365508,0.7149965747267683
2018-09-26,278.43982991,277.332371646,277.58059505,0.7725279177710835
2018-09-27,279.003106096,276.301289814,276.750001352,0.7945752785721134
2018-09-28,278.688053314,276.96003654,277.523312726,0.7992798796454136
2018-09-29,278.086588912,276.81683073,277.551953888,0.7826863112248883
2018-10-02,279.661852822,277.800177292,278.516206342,0.7473440712082781
2018-10-03,279.117670744,277.96247721,278.353906424,0.6890526922783495
2018-10-04,279.929170334,278.124777128,278.506659288,0.6103185879810756
2018-10-05,278.048400696,274.630555364,276.329930976,0.5090638891128663
2018-10-06,277.122336458,273.265326642,274.783308228,0.382143258688405
2018-10-09,275.165190388,272.5683917,274.783308228,0.24507739850249838
2018-10-10,275.776201844,273.780867558,274.38233196,0.10019215642991963
2018-10-11,273.914526314,265.303083606,265.69451282,-0.05322564851382507
2018-10-12,266.26733606,258.142793106,259.842168718,-0.22480684888852895
2018-10-13,264.529772232,260.033109798,263.45095513,-0.3940109196233926
2018-10-16,264.491584016,261.87569122,261.97116176,-0.549636937221537
2018-10-17,268.100370428,263.565519778,267.69939416,-0.6584753925460503
2018-10-18,268.41542321,264.988030824,267.74712943,-0.7203204408844238
2018-10-19,267.384341378,262.515343838,263.88057256,-0.7563556718206561
2018-10-20,266.64921822,262.992696538,263.73736675,-0.7752563731626431
2018-10-23,264.78754269,261.990255868,262.553532054,-0.7743574867981853
2018-10-24,262.419873298,256.443417494,261.216944494,-0.7554484910573765
2018-10-25,261.360150304,252.71051938,253.302436728,-0.7352392124646507
2018-10-26,259.498474774,254.171218642,257.846834432,-0.7115377935473037
2018-10-27,256.605717412,250.41922642,253.311983782,-0.700349742570781
2018-10-30,258.00913435,248.089745244,251.908566844,-0.7086341694831984
2018-10-31,255.975611848,251.202084848,255.641464958,-0.7214295842796037
2018-11-01,260.854156442,257.894569702,258.371922402,-0.7259415545253151
2018-11-02,261.331509142,258.133246052,261.121473954,-0.7102815870402557
2018-11-03,262.763567242,257.38857584,259.574851206,-0.6716565272961873
2018-11-06,261.598826654,259.05931029,261.006909306,-0.5856063407021219
2018-11-07,262.83039662,260.87325055,262.658549648,-0.4361889333682461
2018-11-08,268.36768794,264.529772232,268.281764454,-0.19905038702553904
2018-11-09,268.472705534,266.572841788,267.7948647,0.11466841823770228
2018-11-10,266.582388842,263.670537372,265.178971904,0.41378096168286427
2018-11-13,264.892560284,259.6798688,260.224050878,0.609190996717687
2018-11-14,262.859037782,258.96383975,259.737151124,0.7020754581822686
2018-11-15,262.171649894,256.29066463,257.96139908,0.7287269020269272
2018-11-16,261.150115116,254.925435908,260.653668308,0.7135095734461517
2018-11-17,262.295761596,257.942304972,261.331509142,0.6595075772298544
2018-11-20,260.987815198,255.937423632,256.91122314,0.5445427116083587
2018-11-21,254.9063418,251.240273064,252.156790248,0.33789124903467704
2018-11-22,255.04954761,253.016025108,253.016025108,0.047325239136079875
2018-11-24,252.825084028,251.18299074,251.32619655,-0.2545702762333915
2018-11-27,255.43142977,253.321530836,255.3836945,-0.48054834237668315
2018-11-28,256.24292936,253.627036564,256.24292936,-0.6144692693159656
2018-11-29,262.143008732,256.376588116,262.143008732,-0.6730911842378073
2018-11-30,263.06907297,260.099939176,261.570185492,-0.6840905167241154
2018-12-01,263.766007912,261.06419163,263.16454351,-0.6430889069001459
2018-12-04,267.69939416,264.940295554,266.64921822,-0.5339793096521662
2018-12-05,266.210053736,257.67498746,258.00913435,-0.36702857687028406
2018-12-07,257.732269784,250.552885176,257.617705136,-0.1496886711483532
2018-12-08,258.935198588,250.743826256,251.631702278,0.045832636186856075
2018-12-11,253.149683864,246.905910548,252.109054978,0.18755185074258116
2018-12-12,255.727388444,250.591073392,252.166337302,0.23867859880458142
2018-12-13,256.76801733,253.359719052,253.436095484,0.2088374519693052
2018-12-14,255.374147446,252.156790248,253.350171998,0.10130393531902851
2018-12-15,252.070866762,248.08019819,248.672115538,-0.08988666600152212
2018-12-18,248.84396251,242.046460062,243.793570944,-0.307999412371904
2018-12-19,246.256710876,241.87461309,243.526253432,-0.5074271292419856
2018-12-20,247.641033706,238.05579149,239.879278804,-0.6507912002881384
2018-12-21,240.222972748,233.578223164,235.974533718,-0.7485614742954069
2018-12-22,239.772837549,230.458101179,231.13990147,-0.8164768802141423
2018-12-25,230.746185809,225.032507314,225.032507314,-0.8661595017764947
2018-12-27,236.402247378,224.475543696,236.402247378,-0.8974614712823133
2018-12-28,238.322811578,229.469010616,238.217180547,-0.911911125318356
2018-12-29,241.338097372,236.661523545,237.909890275,-0.9136348268393545
2019-01-01,240.224170136,237.650614108,239.993702432,-0.9028870655258786
2019-01-03,241.232466341,236.190985316,240.243375778,-0.8723712648229185
2019-01-04,238.697321597,233.991939307,234.510491641,-0.8154681282045448
2019-01-05,243.057002331,237.352926657,242.365599219,-0.7044196927980384
2019-01-08,245.764997853,241.70300457,244.276560598,-0.4960575552476986
2019-01-09,247.090187151,243.921256221,246.571634817,-0.180778250516912
2019-01-10,248.626638511,246.02427402,247.723973337,0.1755416568757884
2019-01-11,248.857106215,245.371282192,248.597830048,0.48154463142250103
2019-01-12,248.693858258,246.821308163,248.693858258,0.6913658837057587
2019-01-15,248.04086643,246.225933261,247.17661254,0.8099312460322631
2019-01-16,250.34554347,247.579931022,250.009444735,0.8802325946289419
2019-01-17,251.555498916,250.24951526,250.614422458,0.9191097248261232
2019-01-18,253.437651832,249.644537537,252.515781016,0.940869710475913
2019-01-19,256.366512237,253.620105431,255.876768366,0.9535197600557808
2019-01-23,254.513167784,250.691245026,252.419752806,0.9596295221472935
2019-01-24,254.244288796,250.307132186,252.947907961,0.9610977665414238
2019-01-25,253.696927999,251.680335589,253.082347455,0.958859482942341
2019-01-26,256.10723607,254.580387531,255.223776538,0.9548400220674782
2019-01-29,253.351226443,251.40185378,253.284006696,0.9471207594566533
2019-01-30,254.042629555,252.054845608,252.947907961,0.9338533486913487
2019-01-31,257.854949492,253.754544925,256.952284318,0.9167494023512176
2019-02-01,259.650677019,256.654596867,259.208947253,0.8976718193697285
2019-02-02,260.42850552,258.498338499,259.333783926,0.8823706590839187
2019-02-05,261.215936842,258.661586456,261.158319916,0.87619632136668
2019-02-06,262.579537424,261.091100169,262.25304151,0.8800715479008872
